startYear,runtimeMinutes,canHaveEpisodes,numRegions,ratingCount,companiesNumber,averageRating,totalNominations,totalMedia,totalReviews,Asia,Africa,Europe,North America,South America,Oceania,Continent Unknown,genre1,genre2,genre3,deltaCredits,titleType
2008,28,0,0,40,1,7.1,0,5,0,0,0,0,0,0,0,0,51745,18931,16437,30,tvEpisode
1998,45,0,0,8,0,5.2,0,1,0,0,0,0,0,0,0,0,18931,16437,5726,1,tvEpisode
1969,6,0,1,39,2,5.8,0,8,2,0,0,0,1,0,0,0,47408,17855,16787,13,short
1982,46,0,2,16,2,7.1,0,1,0,1,0,0,0,0,0,1,47408,13233,0,2,tvMovie
2021,133,0,0,8,0,7.9,0,3,0,0,0,0,0,0,0,0,47408,17763,6144,5,tvEpisode
2017,42,0,1,37,2,7.4,0,29,0,0,0,0,1,0,0,0,16581,16437,5726,26,tvEpisode
1994,120,0,1,28,1,4.8,0,1,0,0,1,0,0,0,0,0,51745,18931,5700,4,movie
2015,42,0,0,7,6,7.0,0,3,0,0,0,0,0,0,0,0,5726,0,0,44,tvEpisode
2019,43,0,1,26,0,7.7,0,1,1,0,0,0,1,0,0,0,5726,3019,0,27,tvEpisode
2011,10,0,1,128,2,8.7,0,0,0,0,0,1,0,0,0,0,3370,0,0,3,tvEpisode
2017,29,0,7,43,6,7.6,0,5,1,2,0,6,0,0,0,0,47408,0,0,32,tvEpisode
1986,48,0,1,46,4,7.2,0,0,1,0,0,0,1,0,0,0,51745,16437,6868,45,tvEpisode
1996,25,0,1,39,2,8.1,0,3,1,0,0,1,0,0,0,0,51745,16437,0,3,tvEpisode
1952,30,0,0,8,0,7.7,0,1,0,0,0,0,0,0,0,0,47408,0,0,7,tvEpisode
2016,90,0,6,2119,8,4.6,1,16,9,0,0,3,1,0,1,1,47408,0,0,123,movie
2016,30,0,1,10,0,6.6,0,2,0,0,0,0,1,0,0,0,5726,0,0,21,tvEpisode
2004,24,0,1,11,2,7.3,0,2,1,1,0,0,0,0,0,0,51745,17855,11665,3,tvEpisode
1975,30,0,1,127,3,7.9,0,11,4,0,0,1,0,0,0,0,47408,2063,0,7,tvEpisode
2003,33,0,7,7,3,5.6,0,0,0,2,0,6,0,0,0,0,47408,3370,0,32,tvEpisode
2021,49,0,0,102,0,6.2,0,2,3,0,0,0,0,0,0,0,16581,16437,2791,47,tvEpisode
2014,53,0,0,16,0,8.5,0,2,0,0,0,0,0,0,0,0,51745,0,0,53,tvEpisode
1972,38,0,0,10,0,6.6,0,2,1,0,0,0,0,0,0,0,13233,6144,0,4,tvEpisode
1981,22,0,1,79,2,6.2,0,16,2,0,0,0,1,0,0,0,18931,17855,17763,47,tvEpisode
2002,86,0,1,53,3,6.3,1,12,13,0,0,1,1,0,0,0,16581,6868,0,14,movie
2023,64,0,3,9,7,7.0,0,10,0,0,0,2,0,0,0,1,16581,0,0,6,tvMovie
1999,95,0,1,30,4,6.8,1,1,0,0,0,1,0,0,0,0,5700,0,0,29,tvMovie
2018,18,0,0,46,2,8.2,0,1,0,0,0,0,0,0,0,0,47408,5785,0,2,tvEpisode
2020,47,0,0,45,6,7.5,0,1,0,0,0,0,0,0,0,0,47408,17855,6144,14,tvEpisode
1995,28,0,0,96,4,7.9,0,3,1,0,0,0,0,0,0,0,47408,0,0,19,tvEpisode
1982,88,0,1,23,0,5.1,0,5,1,1,0,0,0,0,0,0,5785,0,0,16,movie
1997,21,0,1,27,4,7.2,0,2,0,0,0,0,1,0,0,0,51745,47408,13233,43,tvEpisode
2023,27,0,0,57,2,7.1,0,2,1,0,0,0,0,0,0,0,47408,6144,0,114,tvEpisode
1933,72,0,1,23,1,6.3,0,3,0,0,0,0,0,0,0,1,16437,6868,0,0,movie
2023,15,0,1,13,1,6.7,0,13,0,1,0,0,0,0,0,0,51745,16787,6144,44,short
2022,29,0,7,5,0,9.4,0,1,0,3,0,5,0,0,0,0,51745,4088,0,0,tvEpisode
2020,34,0,0,47,3,7.1,0,1,0,0,0,0,0,0,0,0,51745,47408,17855,0,tvEpisode
1977,22,0,0,34,2,7.3,0,0,1,0,0,0,0,0,0,0,47408,13233,0,32,tvEpisode
2013,155,0,4,2867,11,6.2,0,30,43,1,0,2,1,0,0,0,51745,18931,16437,118,movie
2023,50,1,1,14,2,7.6,0,4,0,0,1,0,0,0,0,0,51745,0,0,7,tvSeries
2020,31,1,2,41,2,7.1,0,23,2,1,0,0,1,0,0,0,16437,0,0,26,tvSeries
1983,51,0,1,65,12,8.3,0,6,1,0,0,1,0,0,0,0,51745,16437,4088,44,tvEpisode
2001,94,0,1,33,0,7.6,0,1,1,0,0,1,0,0,0,0,18931,0,0,12,movie
1965,60,0,1,268,2,7.6,0,13,4,0,0,0,1,0,0,0,18931,17763,2808,17,tvEpisode
1975,50,1,4,144,11,6.6,0,35,2,0,0,3,0,0,1,0,51745,0,0,191,tvSeries
1972,109,0,30,1730,46,5.7,0,77,29,2,1,18,2,2,2,3,51745,47408,2808,55,movie
2018,78,0,1,11,3,8.4,0,15,1,0,0,0,1,0,0,0,47408,17763,3839,50,tvMovie
1985,150,0,1,7,3,8.2,0,2,1,0,0,1,0,0,0,0,51745,4788,0,7,tvMovie
2023,42,0,7,10,0,5.9,0,1,0,2,0,5,0,0,0,0,47408,16437,0,29,tvEpisode
2008,45,0,5,253,2,1.9,0,1,9,0,0,2,1,1,0,1,47408,17855,13233,2,video
1976,60,0,1,21,5,6.3,0,6,0,0,0,0,1,0,0,0,51745,18931,16437,24,tvEpisode
2018,39,0,7,10,1,5.8,0,0,0,2,0,5,0,0,0,0,5726,0,0,111,tvEpisode
1973,97,0,44,71731,46,7.0,4,438,493,10,1,23,3,3,1,3,16437,6868,3839,118,movie
1969,90,0,2,325,8,5.3,0,5,6,0,0,1,0,0,0,1,47408,0,0,26,movie
1944,5,0,1,7,0,6.2,0,1,0,0,0,0,1,0,0,0,17855,16787,0,4,short
1964,100,0,6,63,2,6.4,0,2,1,0,0,3,1,0,0,2,51745,0,0,7,movie
1998,43,0,1,22,8,5.0,0,0,0,0,0,0,1,0,0,0,51745,18931,0,64,tvEpisode
1984,112,0,31,6362,38,6.8,10,134,102,2,0,18,3,5,1,2,51745,0,0,76,movie
2022,24,0,0,14,2,6.4,0,2,0,0,0,0,0,0,0,0,16437,0,0,3,tvEpisode
1973,55,0,1,20,1,7.2,0,3,0,0,0,0,1,0,0,0,17855,17763,13233,2,tvEpisode
1992,48,0,0,24,26,8.5,0,1,0,0,0,0,0,0,0,0,51745,11665,2808,46,tvEpisode
1996,70,0,1,19,2,7.2,0,0,0,0,0,0,1,0,0,0,2642,0,0,0,video
2009,28,0,1,46,18,9.4,0,0,0,0,0,0,1,0,0,0,47408,0,0,21,tvEpisode
1978,60,0,1,230,13,6.9,0,3,4,0,0,0,1,0,0,0,51745,18931,16437,39,tvEpisode
2011,2,0,2,101,2,8.9,0,1,0,0,0,2,0,0,0,0,16787,0,0,4,tvShort
2016,26,0,1,262,7,7.6,0,15,0,1,0,0,0,0,0,0,47408,18931,17855,30,tvEpisode
2018,45,0,0,18,2,3.6,0,0,0,0,0,0,0,0,0,0,47408,4788,3370,30,tvEpisode
2008,24,0,1,26,14,6.8,0,8,0,1,0,0,0,0,0,0,47408,18931,17855,77,tvEpisode
1970,81,0,3,19,2,6.9,3,4,1,2,0,0,1,0,0,0,51745,13233,0,15,movie
1982,79,0,2,111,3,6.2,2,4,1,0,0,0,0,2,0,0,47408,1870,0,23,movie
2018,22,0,1,28,3,6.8,0,1,0,0,0,1,0,0,0,0,47408,0,0,37,tvEpisode
2021,26,0,1,12,1,9.2,0,1,0,0,0,1,0,0,0,0,51745,47408,13233,32,tvEpisode
1913,25,0,4,27,3,5.1,0,0,1,0,0,3,1,0,0,0,16787,0,0,1,short
1986,30,0,1,82,4,6.7,0,2,0,0,0,0,1,0,0,0,47408,0,0,1,tvEpisode
1961,6,0,1,10,2,5.7,0,0,0,0,0,0,1,0,0,0,17855,16787,0,4,short
2020,100,0,2,72,2,6.5,1,9,0,1,0,0,0,0,0,1,16581,0,0,13,movie
1998,36,0,0,16,1,8.5,0,0,0,0,0,0,0,0,0,0,18931,16437,3839,52,tvEpisode
2018,42,0,0,1121,1,8.1,0,7,3,0,0,0,0,0,0,0,51745,18931,16437,164,tvEpisode
1969,103,0,2,10,3,7.0,0,0,0,2,0,0,0,0,0,1,47408,0,0,14,movie
1954,28,0,0,8,2,5.6,0,0,0,0,0,0,0,0,0,0,17763,0,0,3,tvEpisode
1941,10,0,1,37,3,6.5,0,0,1,0,0,0,1,0,0,0,16787,0,0,1,short
1996,45,0,0,7,0,8.6,0,0,0,0,0,0,0,0,0,0,51745,0,0,0,tvEpisode
1952,7,0,1,39,3,6.0,0,2,2,0,0,0,1,0,0,0,17855,16787,0,8,short
1997,37,1,1,11,1,7.8,0,2,0,0,0,1,0,0,0,0,16581,13233,0,4,tvSeries
2023,23,0,7,13,6,7.8,0,214,1,2,0,5,0,0,1,0,51745,11665,0,36,tvEpisode
1986,30,0,1,526,7,7.5,0,18,4,0,0,0,1,0,0,0,51745,47408,0,63,tvEpisode
1996,45,1,6,120,0,7.4,0,3,3,5,0,0,0,1,0,0,51745,47408,11665,2,tvSeries
2003,48,1,1,12,9,7.4,0,2,1,0,0,0,1,0,0,0,5726,0,0,46,tvSeries
2009,40,0,1,6,2,6.5,0,1,0,0,0,1,0,0,0,0,47408,3370,1671,0,tvEpisode
1994,28,0,1,55,3,8.0,0,3,0,0,0,1,0,0,0,0,51745,0,0,4,tvMovie
1995,76,0,1,15,0,3.3,0,0,0,0,0,0,1,0,0,0,2642,0,0,0,video
2015,41,0,1,4288,30,8.1,0,48,16,0,0,0,1,0,0,0,51745,18931,3839,191,tvEpisode
2018,11,0,0,75,9,8.1,0,1,0,0,0,0,0,0,0,0,47408,17855,17763,19,tvEpisode
2014,23,0,1,89,1,4.8,0,17,0,0,0,0,1,0,0,0,47408,18931,16437,56,tvEpisode
1983,95,0,16,247,35,5.2,0,16,11,1,0,10,2,2,0,1,5785,5700,0,83,movie
1984,10,0,5,13,1,5.6,0,3,0,0,0,2,1,0,0,2,17855,13233,1870,19,tvShort
2007,42,0,0,9,0,7.9,0,0,0,0,0,0,0,0,0,0,51745,17855,4088,0,tvEpisode
1961,30,0,1,71,2,7.0,0,10,0,0,0,0,1,0,0,0,47408,17855,17763,26,tvEpisode
1963,24,0,0,23,0,7.3,0,9,2,0,0,0,0,0,0,0,18931,17855,17763,3,tvEpisode
2019,20,1,1,18,1,5.1,0,3,0,0,0,1,0,0,0,0,51745,47408,0,6,tvMiniSeries
1980,25,0,0,8,0,7.2,0,1,0,0,0,0,0,0,0,0,16437,0,0,16,tvEpisode
2015,120,1,1,86,7,5.6,0,106,0,1,0,0,0,0,0,0,47408,11665,0,89,tvSeries
2013,34,1,1,35,1,8.7,0,7,0,0,0,1,0,0,0,0,47408,16787,0,19,tvSeries
1997,28,1,8,152,6,6.7,1,9,2,1,0,5,1,1,0,0,17763,13233,6144,73,tvMiniSeries
2018,83,0,0,34,1,6.4,0,2,1,0,0,0,0,0,0,0,18931,2702,0,4,tvEpisode
1954,45,0,0,26,2,8.6,0,0,1,0,0,0,0,0,0,0,47408,0,0,11,tvEpisode
1992,31,0,7,10,1,6.4,0,1,1,2,0,5,0,0,0,0,18931,2702,0,0,tvEpisode
2009,21,0,0,10,1,8.0,0,1,0,0,0,0,0,0,0,0,47408,0,0,35,tvEpisode
1971,99,0,2,28,3,7.1,0,3,1,0,0,2,0,0,0,0,51745,47408,4088,3,movie
1977,90,0,1,30,1,8.5,0,4,0,0,0,1,0,0,0,0,51745,0,0,26,tvMovie
2020,24,0,0,5,2,7.6,0,1,0,0,0,0,0,0,0,0,3839,0,0,9,tvEpisode
2005,44,0,0,117,2,7.6,0,3,0,0,0,0,0,0,0,0,51745,6868,6144,24,tvEpisode
2016,44,0,7,60,11,6.9,0,0,0,2,0,6,0,0,0,0,51745,47408,6144,77,tvEpisode
2004,83,0,3,92,6,3.8,0,5,3,0,0,1,2,0,0,0,5785,3839,0,11,movie
1998,7,0,1,25,0,8.9,1,2,1,0,0,0,1,0,0,0,16787,0,0,2,short
1981,49,0,1,85,4,7.6,0,1,1,0,0,0,1,0,0,0,51745,11665,0,49,tvEpisode
1985,101,0,7,855,1,7.6,0,39,3,0,0,3,1,0,0,3,51745,47408,0,27,movie
2015,22,0,1,101,1,7.9,0,2,0,0,0,0,1,0,0,0,47408,11665,0,69,tvEpisode
1955,28,0,0,26,1,7.0,0,2,2,0,0,0,0,0,0,0,16581,0,0,1,tvEpisode
1995,29,0,1,236,1,7.9,0,6,1,0,0,1,0,0,0,0,47408,0,0,24,tvEpisode
1971,29,0,1,18,3,7.8,0,2,0,1,0,0,0,0,0,0,47408,18931,17763,2,tvEpisode
1953,30,0,0,58,4,7.4,0,106,4,0,0,0,0,0,0,0,51745,47408,16437,7,tvEpisode
1994,105,0,2,22,2,6.9,0,1,2,0,0,1,1,0,0,0,2642,0,0,1,video
1933,73,0,2,317,8,5.4,0,94,26,0,0,1,1,0,0,0,6868,0,0,9,movie
2017,54,1,4,73,1,7.9,0,16,4,1,0,0,2,0,1,0,11665,0,0,0,tvSeries
1994,57,0,1,11,0,8.3,0,1,0,0,0,0,1,0,0,0,16581,4088,0,4,tvMovie
1975,46,0,0,9,0,5.2,0,0,0,0,0,0,0,0,0,0,18931,17855,17763,27,tvEpisode
1947,7,0,2,77,3,7.0,0,1,2,0,0,0,1,1,0,0,17855,16787,13233,12,short
2021,26,0,7,13,1,9.6,0,0,0,2,0,5,0,0,0,0,51745,11665,0,5,tvEpisode
1969,13,0,1,32,1,5.9,0,2,0,0,0,1,0,0,0,0,51745,16787,0,6,short
2008,60,1,1,8,2,4.2,1,2,0,0,0,1,0,0,0,0,5726,4788,0,53,tvSeries
1998,28,0,7,15,0,8.0,0,1,0,2,0,5,0,0,0,0,47408,0,0,0,tvEpisode
2012,60,0,2,12,0,6.0,0,3,0,0,0,1,1,0,0,0,16581,0,0,1,movie
1973,28,0,0,11,3,7.0,0,1,0,0,0,0,0,0,0,0,47408,17855,0,30,tvEpisode
2017,13,0,1,9,1,7.9,0,11,0,0,0,0,0,0,1,0,16787,6144,0,22,short
1985,91,0,5,12,11,6.6,0,5,1,0,1,1,0,2,0,1,51745,16437,5700,20,movie
1968,23,0,1,38,7,7.0,0,1,1,0,0,0,1,0,0,0,47408,0,0,23,tvEpisode
1970,90,0,5,253,8,5.7,0,25,18,0,0,3,0,0,0,3,51745,5785,5700,9,movie
2010,23,0,1,340,0,8.1,0,13,2,0,0,0,1,0,0,0,18931,17855,17763,30,tvEpisode
2023,45,0,0,5,0,9.0,0,0,0,0,0,0,0,0,0,0,51745,0,0,17,tvEpisode
2003,12,0,2,17,1,8.1,2,1,1,0,0,0,2,0,0,0,16787,0,0,20,short
1996,90,0,3,11,2,5.2,0,0,0,0,0,3,0,0,0,0,5700,0,0,9,tvMovie
2002,11,0,1,7,0,4.6,0,0,0,0,0,0,0,1,0,0,16787,0,0,5,short
1990,29,0,0,17,9,7.3,0,1,0,0,0,0,0,0,0,0,47408,0,0,38,tvEpisode
1994,27,0,1,161,7,8.0,0,3,0,1,0,0,0,0,0,0,51745,18931,17855,54,tvEpisode
2023,55,0,7,221,1,7.5,0,3,3,2,0,5,0,0,0,0,51745,6144,0,158,tvEpisode
2021,71,0,11,3585,3,6.8,1,35,74,1,0,6,3,0,1,0,16581,4088,2791,119,movie
1991,85,0,3,63,3,5.5,0,1,4,1,0,2,0,0,0,0,6144,5785,0,9,tvMovie
2021,31,0,7,62,1,6.5,0,1,0,2,0,5,0,0,0,0,11665,1870,0,51,tvEpisode
2008,35,0,0,10,1,9.2,0,5,0,0,0,0,0,0,0,0,51745,47408,13233,0,tvEpisode
2004,2,0,1,8,0,6.0,0,0,0,0,0,0,1,0,0,0,16787,0,0,0,video
2001,44,0,0,7,2,5.6,0,0,1,0,0,0,0,0,0,0,18931,17855,6144,5,tvEpisode
1993,30,0,3,7,1,8.6,1,0,0,0,0,3,0,0,0,1,16787,16581,0,1,short
1955,60,0,1,11,1,5.7,0,2,0,0,0,0,0,1,0,0,0,0,0,7,movie
1996,15,0,1,15,2,6.9,0,0,0,0,0,1,0,0,0,0,16787,16581,0,3,video
1998,79,0,3,22,3,5.3,0,0,0,0,0,2,1,0,0,0,2642,0,0,0,video
1978,43,0,1,6,1,4.4,0,6,0,0,0,1,0,0,0,0,51745,0,0,1,tvEpisode
1925,51,0,3,23,3,6.8,0,6,0,0,0,1,1,1,0,0,18931,17763,11665,2,movie
2020,46,0,1,6,1,7.5,0,0,0,0,0,0,1,0,0,0,51745,0,0,28,tvEpisode
2023,90,0,8,67,3,3.7,0,7,1,2,0,3,2,0,1,0,11665,0,0,19,movie
1987,87,0,2,36,1,7.3,0,1,0,0,0,0,0,0,0,2,51745,13233,0,4,movie
2020,23,0,1,227,49,7.2,0,5,6,0,0,0,1,0,0,0,47408,17855,13233,94,tvEpisode
1984,10,0,1,27,3,7.5,1,1,0,0,0,0,1,0,0,1,17855,16787,13233,9,short
2019,21,0,0,7,0,6.7,0,1,0,0,0,0,0,0,0,0,5726,0,0,26,tvEpisode
2018,44,0,0,41,16,7.8,0,3,0,0,0,0,0,0,0,0,5726,0,0,22,tvEpisode
1998,15,0,1,9,6,2.6,0,0,1,0,0,0,1,0,0,0,51745,16787,0,27,short
2003,76,0,2,10,2,5.4,0,9,3,0,0,2,0,0,0,0,18931,17763,0,4,videoGame
1940,70,0,2,23,3,5.6,0,162,2,0,0,1,1,0,0,0,47408,0,0,9,movie
2021,47,0,7,238,2,8.2,0,13,8,2,0,6,0,0,0,0,51745,16437,3839,178,tvEpisode
1963,34,0,0,16,3,6.6,0,0,0,0,0,0,0,0,0,0,51745,2808,2702,3,tvEpisode
2010,46,0,0,34,1,6.6,0,1,0,0,0,0,0,0,0,0,51745,18931,16437,36,tvEpisode
2003,43,0,1,29,4,8.2,0,0,0,0,0,1,0,0,0,0,51745,16437,6868,58,tvEpisode
1981,60,0,1,89,4,7.8,0,35,5,0,0,0,1,0,0,0,51745,16437,6868,24,tvEpisode
1980,52,0,0,736,13,6.5,0,22,33,0,0,0,0,0,0,0,51745,6144,5785,31,tvEpisode
2006,120,0,0,21,5,6.8,0,0,0,0,0,0,0,0,0,0,5726,4788,0,32,tvEpisode
2022,28,0,1,8,0,9.4,0,4,0,0,0,1,0,0,0,0,47408,18931,2791,0,tvEpisode
1995,63,0,1,29,1,8.3,0,3,1,0,0,0,1,0,0,0,17855,0,0,4,video
1985,60,0,1,53,19,7.2,0,10,2,0,0,0,1,0,0,0,51745,18931,16437,33,tvEpisode
2013,90,0,2,13,0,8.5,0,0,0,0,0,1,1,0,0,0,47408,11665,6868,7,movie
2012,80,0,3,419,16,5.0,0,45,36,0,0,2,1,0,0,0,51745,47408,0,120,movie
1985,45,0,0,25,1,8.1,0,10,1,0,0,0,0,0,0,0,47408,0,0,17,tvEpisode
1975,50,0,1,164,24,7.2,0,52,7,0,0,0,1,0,0,0,51745,13233,11665,34,tvEpisode
2015,32,1,14,27,6,8.1,0,6,3,2,0,5,3,3,1,0,17763,0,0,48,tvSeries
2021,47,0,7,11,0,6.4,0,1,0,2,0,5,0,0,0,0,16581,0,0,10,tvEpisode
1962,85,0,1,64,2,7.6,0,1,4,0,0,0,1,0,0,0,51745,17763,13233,15,tvEpisode
1951,83,0,14,102,8,6.8,1,32,2,0,0,8,2,2,0,2,51745,16437,0,10,movie
1964,60,0,1,14,5,6.8,0,2,0,0,0,0,1,0,0,0,47408,17763,16437,24,tvEpisode
2020,32,0,0,12,0,6.6,0,1,1,0,0,0,0,0,0,0,17855,17763,13233,17,tvEpisode
2017,8,0,0,5,0,7.4,0,0,0,0,0,0,0,0,0,0,47408,0,0,5,tvEpisode
2016,9,0,0,7,3,6.7,0,2,0,0,0,0,0,0,0,0,47408,0,0,14,tvEpisode
1961,77,0,5,17,2,4.2,0,2,0,0,0,1,0,0,0,4,11665,0,0,35,movie
1984,75,0,3,17,1,5.4,0,36,0,0,0,2,0,0,0,1,47408,13233,0,21,movie
1971,24,0,1,33,4,6.4,0,2,0,0,0,0,1,0,0,0,47408,0,0,25,tvEpisode
1974,136,0,1,9,2,6.6,0,1,0,1,0,0,0,0,0,0,51745,16437,0,9,movie
2018,46,0,4,17,2,6.5,1,4,0,0,0,2,1,0,0,1,16581,0,0,9,movie
1936,124,0,2,17,12,4.8,0,23,1,0,0,1,0,1,0,0,51745,11665,2791,27,movie
2006,44,0,1,1425,43,7.9,0,11,10,0,0,0,1,0,0,0,51745,47408,16437,124,tvEpisode
1963,60,0,1,101,3,8.0,0,18,4,0,0,0,1,0,0,0,2808,0,0,19,tvEpisode
1986,22,0,0,16,3,6.1,0,1,0,0,0,0,0,0,0,0,47408,17855,17763,103,tvEpisode
1999,135,1,1,7,1,6.6,0,2,0,0,0,1,0,0,0,0,47408,4788,3370,7,tvMiniSeries
1990,15,0,3,18,1,2.9,0,2,0,0,0,1,2,0,0,0,16787,0,0,6,short
2002,46,0,0,18,0,7.4,0,0,0,0,0,0,0,0,0,0,47408,0,0,3,tvEpisode
1943,7,0,7,604,3,6.9,0,4,7,1,0,4,1,0,0,1,51745,47408,17855,10,short
2001,22,0,0,108,4,7.5,0,11,1,0,0,0,0,0,0,0,18931,17855,17763,108,tvEpisode
2021,26,0,0,21,0,8.3,0,4,0,0,0,0,0,0,0,0,47408,0,0,0,tvEpisode
1998,33,0,0,11,1,7.7,0,0,0,0,0,0,0,0,0,0,47408,0,0,29,tvEpisode
2019,36,0,7,5,1,5.2,0,2,0,2,0,5,0,0,0,0,51745,6868,6144,8,tvEpisode
1970,6,0,1,54,2,6.0,0,1,1,0,0,0,1,0,0,0,47408,17855,13233,7,short
2014,17,0,1,8,3,7.1,1,2,0,0,0,0,1,0,0,0,16787,5785,0,26,short
1999,25,0,7,28,0,7.3,0,0,2,2,0,5,0,0,0,0,51745,3839,0,38,tvEpisode
1972,51,0,0,30,7,6.9,0,0,1,0,0,0,0,0,0,0,47408,4788,0,34,tvEpisode
1960,26,0,0,11,4,7.6,0,0,0,0,0,0,0,0,0,0,51745,16437,2808,21,tvEpisode
2023,37,0,0,9,0,8.6,0,1,0,0,0,0,0,0,0,0,51745,47408,0,43,tvEpisode
2012,38,0,1,9,4,7.2,0,18,0,0,0,1,0,0,0,0,16581,13233,3019,25,tvEpisode
2012,25,0,0,20,0,9.4,0,0,0,0,0,0,0,0,0,0,47408,16581,0,0,tvEpisode
2006,59,0,2,36,2,6.5,0,1,0,0,0,2,0,0,0,0,16581,0,0,3,tvEpisode
1986,70,0,2,6,3,7.4,0,1,0,0,0,0,0,0,0,2,16581,0,0,5,movie
1974,68,0,1,20,3,2.8,0,0,1,0,0,0,1,0,0,0,18931,16437,2642,9,movie
1965,82,0,1,47,2,7.0,0,2,2,1,0,0,0,0,0,0,51745,13233,0,7,movie
1977,105,0,17,835,26,4.1,0,75,59,1,0,10,3,1,1,1,17763,16437,6144,73,movie
1958,30,0,1,10,3,6.3,0,4,0,0,0,0,1,0,0,0,51745,0,0,15,tvEpisode
2015,46,0,0,24,1,8.1,0,14,1,0,0,0,0,0,0,0,16581,0,0,12,tvEpisode
1901,1,0,3,263,2,4.8,0,4,6,0,0,2,1,0,0,0,47408,16787,0,0,short
1995,99,0,1,21,0,7.3,0,1,0,0,0,1,0,0,0,0,16581,0,0,0,movie
1972,10,0,3,44,1,7.8,0,3,0,0,0,1,0,0,0,2,17855,16787,0,4,short
2014,24,0,0,8,1,7.0,0,1,0,0,0,0,0,0,0,0,18931,17855,17763,3,tvEpisode
2012,95,0,11,205,3,6.1,0,8,2,2,0,6,1,0,1,1,13233,0,0,11,videoGame
1996,30,1,2,153,5,8.0,1,38,3,0,0,2,0,0,0,0,47408,17855,0,24,tvSeries
2019,29,0,1,9,11,5.8,0,1,0,0,0,0,0,0,0,1,51745,13233,0,20,tvEpisode
1999,100,0,1,24,2,8.3,0,3,0,0,0,0,1,0,0,0,16581,4788,0,5,tvMovie
2009,17,0,1,6,1,6.6,0,0,0,0,0,0,1,0,0,0,16787,13233,0,31,short
1986,74,0,1,101,2,6.3,0,0,1,0,0,0,1,0,0,0,2642,0,0,16,video
1988,30,0,1,90,3,7.1,0,2,2,0,0,0,1,0,0,0,47408,0,0,33,tvEpisode
1948,56,0,2,30,5,6.0,0,4,1,0,0,0,1,1,0,0,2808,0,0,13,movie
2008,44,0,1,41,4,8.3,0,2,0,0,0,0,1,0,0,0,51745,13233,6868,110,tvEpisode
1975,60,1,1,33,4,5.9,0,6,1,0,0,0,1,0,0,0,51745,0,0,17,tvSeries
1911,12,0,1,15,2,5.9,0,0,1,0,0,1,0,0,0,0,47408,16787,0,0,short
2003,22,0,0,51,5,7.1,0,1,0,0,0,0,0,0,0,0,47408,17855,13233,33,tvEpisode
2004,83,0,1,301,8,1.9,0,17,24,0,0,0,1,0,0,0,16437,5785,0,5,video
1995,89,0,3,16,4,3.9,0,1,2,0,0,1,1,1,0,0,18931,0,0,26,tvMovie
2012,1,0,0,25,1,7.9,0,1,0,0,0,0,0,0,0,0,47408,17855,13233,25,tvEpisode
1995,83,0,1,17,3,5.2,0,8,0,0,0,1,0,0,0,0,47408,11665,0,14,movie
1954,60,0,12,2105,10,7.6,0,24,9,1,0,5,2,1,1,2,47408,0,0,18,movie
2022,4,0,0,5,2,8.8,0,4,0,0,0,0,0,0,0,0,17855,17763,6144,2,tvEpisode
2017,52,0,8,219,6,7.3,0,15,1,0,0,7,1,0,0,0,16581,4088,0,9,tvMovie
2016,60,0,1,16,3,7.1,0,1,0,0,0,1,0,0,0,0,16581,16437,0,1,tvMovie
2013,24,0,0,6,1,5.7,0,1,0,0,0,0,0,0,0,0,47408,0,0,18,tvEpisode
1977,178,1,1,29,4,5.1,0,6,2,0,0,0,0,0,0,1,16437,0,0,21,tvMiniSeries
1978,75,0,3,26,1,4.4,0,0,0,0,0,2,0,0,0,1,51745,2642,0,0,movie
2020,39,0,7,34,1,8.5,0,6,0,2,0,5,0,0,0,0,51745,6868,4088,122,tvEpisode
1982,105,0,10,84,23,5.4,0,8,3,0,0,6,2,1,0,2,51745,5700,0,50,movie
1964,30,0,1,49,2,6.8,0,1,1,0,0,0,1,0,0,0,47408,0,0,25,tvEpisode
1971,9,0,1,25,2,3.7,0,4,0,0,0,0,1,0,0,0,16787,16581,0,0,short
1984,132,0,3,95,2,6.5,0,2,1,0,0,1,0,0,0,2,18931,16437,0,12,movie
1987,91,0,1,9,4,3.9,0,2,0,1,0,0,0,0,0,0,18931,13233,0,4,videoGame
1941,76,0,14,174,7,5.9,0,15,12,1,0,6,3,2,1,1,51745,11665,0,20,movie
1990,23,0,0,127,10,6.8,0,6,8,0,0,0,0,0,0,0,51745,6144,5785,64,tvEpisode
2005,60,0,7,10,1,7.9,0,1,0,2,0,5,0,0,0,0,51745,47408,11665,0,tvEpisode
2023,27,0,7,35,0,9.5,0,0,0,2,0,5,0,0,0,0,47408,0,0,12,tvEpisode
1995,30,1,1,25,1,6.6,0,0,1,0,0,1,0,0,0,0,3019,0,0,1,tvSeries
1990,22,0,0,62,24,7.3,0,6,1,0,0,0,0,0,0,0,47408,17855,17763,99,tvEpisode
2019,13,0,1,5,2,7.4,0,4,0,0,0,0,0,1,0,0,47408,16787,0,5,short
2018,23,0,0,6,0,8.8,0,0,0,0,0,0,0,0,0,0,18931,17855,17763,3,tvEpisode
1991,30,0,0,105,7,6.6,0,1,0,0,0,0,0,0,0,0,47408,13233,11665,52,tvEpisode
2010,24,1,1,11,2,7.6,2,7,0,0,0,0,1,0,0,0,17763,0,0,62,tvSeries
